date,revenue,quantity,customer_id,product_id
2024-07-01,109.17,5,10073,5003
2024-07-03,85.6,1,10054,5021
2024-07-04,100.25,4,10056,5063
2024-07-05,126.29,4,10048,5036
2024-07-06,124.1,11,10029,5027
2024-07-07,105.24,1,10083,5006
2024-07-08,116.46,1,10082,5037
2024-07-10,106.76,3,10045,5044
2024-07-11,109.1,6,10067,5064
2024-07-12,138.43,3,10063,5035
2024-07-14,108.13,8,10078,5020
2024-07-15,112.44,5,10086,5042
2024-07-16,100.81,3,10132,5055
2024-07-17,98.92,1,10054,5073
2024-07-19,131.96,5,10138,5059
2024-07-20,145.65,3,10117,5070
2024-07-22,112.42,1,10004,5059
2024-07-23,106.1,5,10009,5061
2024-07-24,114.57,1,10130,5064
2024-07-25,114.48,1,10039,5063
2024-07-26,131.51,3,10141,5018
2024-07-27,128.13,4,10071,5021
2024-07-28,107.22,8,10079,5005
2024-07-29,107.57,4,10136,5032
2024-07-30,115.63,5,10079,5064
2024-07-31,125.21,4,10043,5032
2024-08-01,120.29,7,10042,5046
2024-08-02,149.05,1,10144,5047
2024-08-03,135.77,5,10082,5051
2024-08-04,119.24,4,10145,5053
2024-08-05,115.79,4,10126,5059
2024-08-07,128.8,7,10057,5049
2024-08-08,119.97,8,10080,5009
2024-08-09,158.13,1,10030,5040
2024-08-10,143.53,7,10093,5010
2024-08-11,118.27,7,10134,5018
2024-08-12,105.7,4,10087,5038
2024-08-13,103.82,5,10140,5046
2024-08-14,123.45,7,10031,5060
2024-08-15,128.89,1,10108,5020
2024-08-16,150.37,6,10121,5061
2024-08-18,119.57,4,10049,5016
2024-08-19,109.33,5,10106,5010
2024-08-20,129.98,1,10018,5016
2024-08-22,115.65,4,10150,5026
2024-08-23,162.08,7,10056,5073
2024-08-24,144.75,6,10010,5015
2024-08-25,134.4,2,10136,5062
2024-08-26,113.41,4,10065,5059
2024-08-28,128.67,4,10013,5010
2024-08-29,123.5,4,10137,5028
2024-08-30,141.55,6,10055,5008
2024-09-01,131.17,3,10001,5034
2024-09-02,117.68,10,10110,5020
2024-09-03,116.7,6,10120,5016
2024-09-05,115.42,3,10117,5074
2024-09-06,154.6,3,10087,5027
2024-09-07,148.6,6,10126,5009
2024-09-09,127.05,1,10120,5047
2024-09-10,133.72,5,10077,5054
2024-09-11,117.31,4,10004,5047
2024-09-12,145.0,5,10080,5031
2024-09-13,150.43,6,10106,5080
2024-09-14,149.57,6,10070,5063
2024-09-15,120.38,6,10073,5054
2024-09-17,132.52,6,10063,5045
2024-09-18,130.45,6,10046,5066
2024-09-19,128.37,3,10129,5003
2024-09-20,178.09,4,10138,5032
2024-09-21,173.67,2,10075,5064
2024-09-22,144.32,4,10030,5058
2024-09-23,135.54,4,10039,5019
2024-09-24,139.1,6,10049,5067
2024-09-25,148.66,4,10147,5036
2024-09-26,138.82,4,10008,5026
2024-09-27,153.65,4,10123,5076
2024-09-28,180.58,5,10073,5040
2024-09-29,153.08,3,10067,5032
2024-09-30,125.39,2,10063,5060
2024-10-01,144.67,4,10135,5014
2024-10-02,144.55,4,10076,5004
2024-10-03,140.49,5,10101,5065
2024-10-04,166.45,4,10105,5068
2024-10-05,171.89,8,10107,5037
2024-10-06,145.59,5,10060,5000
2024-10-07,155.87,7,10129,5003
2024-10-08,136.6,1,10122,5007
2024-10-09,157.37,6,10051,5038
2024-10-10,151.59,8,10031,5038
2024-10-11,187.41,7,10004,5067
2024-10-12,161.66,2,10022,5011
2024-10-13,149.72,3,10133,5045
2024-10-14,145.52,3,10003,5035
2024-10-15,151.91,8,10091,5068
2024-10-16,158.18,5,10102,5011
2024-10-17,152.37,2,10057,5003
2024-10-19,181.43,1,10042,5038
2024-10-20,142.87,3,10068,5024
2024-10-21,144.14,4,10062,5000
2024-10-23,157.56,5,10040,5001
2024-10-24,151.5,3,10003,5029
2024-10-25,165.59,8,10012,5075
2024-10-26,169.7,6,10145,5050
2024-10-27,151.66,5,10137,5080
2024-10-28,157.3,4,10001,5002
2024-10-29,162.88,2,10108,5051
2024-10-30,150.58,4,10014,5040
2024-10-31,160.33,1,10027,5012
2024-11-01,185.32,6,10027,5079
2024-11-02,189.46,7,10150,5026
2024-11-03,160.56,4,10119,5058
2024-11-04,151.64,2,10127,5032
2024-11-05,147.71,5,10059,5056
2024-11-07,151.75,4,10141,5009
2024-11-08,194.71,7,10070,5060
2024-11-09,198.49,4,10052,5033
2024-11-11,167.95,4,10022,5005
2024-11-12,145.29,5,10021,5065
2024-11-13,157.85,3,10032,5024
2024-11-15,202.68,3,10148,5023
2024-11-16,175.14,3,10133,5077
2024-11-17,154.11,6,10065,5014
2024-11-18,154.7,2,10023,5077
2024-11-19,150.15,3,10076,5060
2024-11-20,173.68,6,10116,5062
2024-11-21,163.28,3,10019,5071
2024-11-22,182.31,3,10058,5036
2024-11-23,206.98,4,10037,5005
2024-11-25,156.65,1,10028,5037
2024-11-26,159.07,3,10096,5027
2024-11-27,171.39,5,10100,5047
2024-11-28,151.05,2,10092,5041
2024-11-29,181.63,6,10039,5061
2024-11-30,201.8,5,10142,5007
2024-12-01,161.43,5,10122,5018
2024-12-03,172.18,6,10058,5076
2024-12-04,169.22,7,10114,5062
2024-12-05,180.09,4,10011,5057
2024-12-06,185.66,7,10020,5021
2024-12-07,210.08,2,10095,5010
2024-12-08,168.56,4,10045,5024
2024-12-10,168.23,6,10072,5012
2024-12-12,170.09,3,10071,5011
2024-12-14,193.43,6,10119,5062
2024-12-15,178.37,7,10133,5038
2024-12-17,179.33,4,10118,5013
2024-12-18,159.3,1,10150,5053
2024-12-19,169.28,3,10128,5075
2024-12-20,205.91,1,10027,5039
2024-12-21,199.44,4,10140,5003
2024-12-22,189.93,2,10039,5024
2024-12-23,187.32,3,10008,5062
2024-12-24,186.0,8,10065,5041
2024-12-25,165.86,5,10100,5016
2024-12-27,196.15,8,10069,5049
2024-12-28,217.14,3,10104,5046
2024-12-29,171.15,6,10022,5026
2024-12-30,191.21,3,10012,5017
2025-01-01,168.19,8,10129,5073
2025-01-02,166.08,5,10047,5070
2025-01-03,201.5,4,10116,5037
2025-01-04,199.09,4,10103,5075
2025-01-05,169.32,4,10113,5023
2025-01-06,183.29,3,10143,5034
2025-01-08,187.76,5,10041,5015
2025-01-09,195.69,4,10120,5067
2025-01-10,208.61,3,10038,5054
2025-01-11,213.85,7,10061,5004
2025-01-12,172.94,6,10036,5009
2025-01-13,173.46,5,10044,5042
2025-01-15,182.75,5,10101,5060
2025-01-16,197.73,5,10033,5029
2025-01-17,201.6,4,10145,5070
2025-01-18,201.99,5,10124,5031
2025-01-19,195.54,3,10125,5019
2025-01-20,176.45,5,10076,5076
2025-01-21,198.14,4,10018,5073
2025-01-22,200.03,2,10021,5021
2025-01-23,191.84,4,10098,5030
2025-01-24,233.57,3,10122,5027
2025-01-25,230.34,3,10086,5080
2025-01-26,191.67,2,10143,5055
2025-01-27,196.09,6,10085,5012
2025-01-28,199.83,4,10003,5032
2025-01-29,187.84,6,10125,5067
2025-01-31,229.33,4,10102,5044
2025-02-01,216.37,7,10122,5068
2025-02-02,205.63,3,10050,5065
2025-02-03,207.53,1,10071,5037
2025-02-04,201.59,7,10075,5033
2025-02-05,202.42,3,10098,5035
2025-02-06,191.5,3,10133,5018
2025-02-07,223.05,6,10143,5024
2025-02-08,217.75,5,10125,5031
2025-02-10,210.44,7,10033,5028
2025-02-11,191.79,3,10149,5078
2025-02-12,204.56,7,10054,5015
2025-02-13,186.07,3,10133,5019
2025-02-14,218.37,7,10066,5068
2025-02-15,225.29,1,10018,5070
2025-02-16,185.27,2,10013,5006
2025-02-17,197.28,7,10114,5008
2025-02-18,195.19,4,10130,5047
2025-02-19,203.45,6,10062,5035
2025-02-20,195.58,1,10013,5019
2025-02-21,246.12,5,10138,5043
2025-02-22,237.11,4,10037,5021
2025-02-23,217.51,1,10097,5069
2025-02-24,189.64,5,10040,5025
2025-02-25,206.63,4,10134,5071
2025-02-26,204.78,7,10071,5074
2025-02-27,210.39,1,10100,5046
2025-02-28,237.31,4,10047,5001
2025-03-01,226.14,8,10060,5010
2025-03-02,193.56,6,10087,5037
2025-03-04,199.94,8,10060,5032
2025-03-05,220.9,1,10121,5064
2025-03-06,216.43,5,10067,5072
2025-03-07,224.03,2,10001,5036
2025-03-08,235.01,7,10071,5042
2025-03-09,207.5,5,10111,5041
2025-03-10,213.03,5,10043,5004
2025-03-11,223.27,5,10030,5078
2025-03-12,223.9,6,10043,5069
2025-03-14,243.45,3,10131,5013
2025-03-15,252.07,6,10138,5061
2025-03-16,205.78,5,10037,5026
2025-03-17,222.47,1,10129,5059
2025-03-18,212.65,3,10043,5055
2025-03-19,207.86,5,10146,5027
2025-03-20,214.75,2,10026,5006
2025-03-22,254.04,4,10038,5033
2025-03-23,208.9,4,10033,5035
