date,revenue,quantity,customer_id,product_id
2024-09-01,91.93,7,10036,5036
2024-09-02,97.05,6,10019,5071
2024-09-03,110.63,5,10118,5020
2024-09-04,98.7,3,10143,5039
2024-09-05,93.17,2,10010,5021
2024-09-06,142.19,7,10042,5051
2024-09-07,144.54,3,10044,5034
2024-09-08,103.85,3,10077,5076
2024-09-09,113.72,4,10074,5037
2024-09-11,115.3,9,10048,5050
2024-09-12,110.96,4,10048,5021
2024-09-13,147.25,4,10039,5071
2024-09-14,129.59,5,10051,5047
2024-09-15,114.2,5,10022,5044
2024-09-16,114.68,8,10116,5057
2024-09-17,110.91,1,10083,5052
2024-09-18,122.9,5,10066,5061
2024-09-19,119.62,6,10036,5059
2024-09-20,148.1,2,10004,5014
2024-09-21,145.27,2,10056,5046
2024-09-22,103.82,3,10037,5038
2024-09-23,112.78,5,10046,5070
2024-09-24,97.92,3,10064,5005
2024-09-26,100.49,5,10072,5060
2024-09-27,135.98,2,10047,5017
2024-09-28,148.64,3,10060,5004
2024-09-29,102.08,2,10135,5054
2024-09-30,119.69,3,10105,5005
2024-10-01,103.05,6,10048,5063
2024-10-02,100.8,1,10079,5004
2024-10-03,114.6,8,10125,5013
2024-10-04,131.94,2,10044,5005
2024-10-05,140.23,4,10143,5022
2024-10-06,120.14,2,10117,5020
2024-10-07,112.71,4,10092,5017
2024-10-08,120.5,6,10119,5008
2024-10-09,123.03,3,10117,5033
2024-10-10,127.85,4,10096,5044
2024-10-11,149.62,6,10074,5007
2024-10-12,138.24,1,10001,5040
2024-10-14,114.05,1,10043,5066
2024-10-15,133.93,3,10090,5050
2024-10-16,106.11,4,10059,5038
2024-10-17,124.89,3,10089,5046
2024-10-18,145.76,6,10089,5047
2024-10-20,126.83,3,10123,5030
2024-10-21,119.67,2,10011,5007
2024-10-22,137.32,3,10072,5077
2024-10-23,128.89,5,10028,5069
2024-10-24,113.4,1,10074,5016
2024-10-25,163.86,5,10086,5080
2024-10-26,158.12,3,10014,5043
2024-10-27,112.22,5,10049,5026
2024-10-28,124.64,9,10046,5040
2024-10-29,139.43,3,10114,5041
2024-10-30,132.13,7,10094,5023
2024-10-31,136.67,7,10132,5075
2024-11-01,152.33,6,10123,5041
2024-11-02,144.99,6,10034,5045
2024-11-03,128.81,8,10115,5004
2024-11-04,131.47,5,10109,5075
2024-11-05,128.56,5,10144,5029
2024-11-06,137.54,6,10107,5035
2024-11-07,137.47,3,10058,5044
2024-11-08,155.9,3,10085,5027
2024-11-10,123.98,3,10018,5066
2024-11-11,135.89,5,10007,5020
2024-11-13,118.73,3,10065,5027
2024-11-14,133.92,6,10032,5012
2024-11-15,164.99,6,10066,5045
2024-11-16,153.22,7,10141,5042
2024-11-17,134.81,6,10140,5015
2024-11-18,148.56,6,10130,5050
2024-11-19,125.24,3,10078,5053
2024-11-20,142.85,3,10080,5014
2024-11-21,127.48,2,10130,5043
2024-11-23,182.58,4,10133,5023
2024-11-24,126.26,4,10019,5072
2024-11-25,127.79,6,10119,5001
2024-11-27,137.72,3,10050,5045
