date,revenue,quantity,customer_id,product_id
2024-01-01,86.57,6,10027,5004
2024-01-02,102.37,6,10087,5006
2024-01-03,96.12,4,10000,5055
2024-01-04,112.86,6,10096,5008
2024-01-06,138.96,5,10036,5016
2024-01-07,88.14,5,10110,5073
2024-01-08,102.08,6,10133,5061
2024-01-09,106.77,5,10134,5072
2024-01-10,98.46,2,10131,5055
2024-01-11,108.65,7,10124,5066
2024-01-12,131.24,8,10046,5010
2024-01-13,140.24,5,10043,5042
2024-01-14,102.74,6,10146,5043
2024-01-16,109.09,5,10093,5001
2024-01-17,121.93,3,10015,5036
2024-01-18,121.42,6,10059,5069
2024-01-19,128.33,7,10118,5005
2024-01-21,107.19,4,10005,5032
2024-01-22,114.55,7,10000,5013
2024-01-23,109.81,4,10022,5010
2024-01-24,95.26,4,10103,5003
2024-01-25,103.38,4,10120,5004
2024-01-26,136.04,3,10041,5053
2024-01-28,122.59,7,10036,5047
2024-01-29,119.32,6,10132,5049
2024-01-30,101.88,2,10074,5049
2024-01-31,114.05,4,10042,5075
2024-02-01,100.36,5,10034,5058
2024-02-02,139.49,7,10115,5038
2024-02-03,152.73,2,10040,5066
2024-02-04,115.51,3,10026,5069
2024-02-05,107.25,4,10145,5043
2024-02-07,128.89,5,10067,5050
2024-02-09,146.52,9,10050,5064
2024-02-10,161.86,6,10144,5029
2024-02-12,112.01,4,10087,5070
2024-02-13,130.88,5,10123,5063
2024-02-14,126.81,2,10065,5073
2024-02-15,114.22,8,10032,5078
2024-02-16,161.45,3,10126,5043
2024-02-17,138.67,8,10092,5053
2024-02-18,112.0,6,10114,5043
2024-02-19,111.77,6,10015,5053
2024-02-20,114.46,4,10044,5071
2024-02-21,109.07,3,10128,5077
2024-02-22,135.83,9,10013,5075
2024-02-23,141.22,1,10083,5031
2024-02-24,146.48,2,10112,5072
2024-02-25,116.45,4,10070,5043
2024-02-26,114.97,2,10005,5054
2024-02-27,132.01,4,10138,5018
2024-02-28,121.59,5,10056,5076
2024-02-29,124.9,8,10073,5074
2024-03-01,141.92,2,10098,5029
2024-03-02,143.88,4,10106,5045
2024-03-03,130.71,6,10127,5021
2024-03-04,121.08,6,10135,5024
2024-03-05,139.47,7,10119,5028
2024-03-06,116.76,2,10071,5024
2024-03-07,142.16,5,10100,5052
2024-03-08,158.46,6,10111,5066
2024-03-09,160.3,5,10049,5027
2024-03-10,145.17,5,10103,5003
2024-03-12,136.19,6,10140,5003
2024-03-14,145.24,4,10111,5037
2024-03-15,156.63,1,10072,5041
2024-03-16,148.78,4,10057,5053
2024-03-17,138.37,5,10111,5050
2024-03-18,130.7,7,10010,5036
2024-03-19,141.44,4,10027,5016
2024-03-20,147.79,3,10113,5066
2024-03-21,131.38,7,10099,5006
2024-03-22,175.89,5,10083,5010
2024-03-23,157.68,2,10098,5023
2024-03-24,148.29,7,10041,5011
2024-03-25,125.45,8,10056,5058
2024-03-26,129.02,4,10029,5059
2024-03-27,127.53,5,10010,5045
2024-03-28,148.36,5,10110,5043
2024-03-29,157.18,6,10002,5037
2024-03-30,167.02,5,10014,5070
2024-04-01,153.24,1,10073,5030
2024-04-02,149.78,5,10139,5033
2024-04-03,155.8,2,10142,5047
2024-04-04,130.91,4,10074,5044
2024-04-05,182.75,5,10089,5064
2024-04-06,177.4,7,10083,5056
2024-04-07,150.5,6,10136,5025
2024-04-08,149.35,6,10109,5061
2024-04-09,156.21,7,10139,5020
2024-04-10,137.81,9,10041,5024
2024-04-11,133.52,5,10025,5034
2024-04-12,188.43,2,10092,5016
2024-04-13,164.28,8,10066,5066
2024-04-14,157.92,4,10084,5036
2024-04-15,151.64,4,10078,5056
2024-04-16,133.16,6,10112,5049
2024-04-17,160.04,2,10091,5023
2024-04-18,137.97,6,10001,5053
2024-04-19,189.92,5,10044,5068
2024-04-20,170.04,7,10016,5003
2024-04-21,152.57,2,10068,5072
2024-04-23,156.24,4,10079,5076
2024-04-24,156.35,1,10005,5018
2024-04-25,163.41,5,10011,5054
2024-04-27,191.47,6,10039,5021
2024-04-28,154.5,5,10148,5024
2024-04-29,160.05,4,10111,5068
2024-04-30,141.24,5,10112,5005
2024-05-01,167.27,3,10007,5026
