date,revenue,quantity,customer_id,product_id
2024-05-01,108.1,9,10061,5078
2024-05-03,128.45,4,10134,5014
2024-05-04,144.88,8,10143,5063
2024-05-05,96.93,2,10041,5041
2024-05-07,108.67,2,10081,5069
2024-05-09,106.89,6,10125,5011
2024-05-10,125.5,3,10101,5061
2024-05-11,130.75,4,10066,5032
2024-05-13,118.76,1,10107,5053
2024-05-14,100.04,5,10036,5074
2024-05-15,91.83,7,10094,5029
2024-05-16,107.92,5,10093,5012
2024-05-17,140.53,3,10009,5048
2024-05-18,130.49,5,10019,5030
2024-05-19,108.55,3,10120,5052
2024-05-20,104.2,2,10036,5056
2024-05-21,103.97,5,10125,5008
2024-05-22,115.1,5,10055,5029
2024-05-23,107.47,2,10137,5057
2024-05-24,127.29,1,10050,5041
2024-05-26,105.01,2,10122,5056
2024-05-27,124.78,6,10066,5041
2024-05-28,123.05,9,10081,5069
2024-05-30,115.76,4,10012,5073
2024-06-01,143.87,3,10134,5060
2024-06-02,104.19,3,10110,5024
2024-06-03,106.63,4,10137,5077
2024-06-04,109.23,2,10085,5024
2024-06-05,103.2,9,10074,5055
2024-06-06,113.5,6,10065,5050
2024-06-07,151.6,4,10096,5026
2024-06-08,153.39,5,10079,5075
2024-06-09,101.52,6,10102,5042
2024-06-10,105.14,3,10034,5068
2024-06-11,131.73,3,10138,5015
2024-06-12,102.86,3,10149,5054
2024-06-13,126.82,2,10073,5078
2024-06-14,155.06,4,10035,5015
2024-06-15,139.7,6,10085,5072
2024-06-16,122.29,3,10115,5035
2024-06-17,116.32,4,10124,5012
2024-06-18,112.16,5,10123,5028
2024-06-19,120.69,7,10119,5024
2024-06-20,106.95,2,10041,5060
2024-06-21,166.37,6,10040,5050
2024-06-22,159.09,5,10082,5048
2024-06-23,113.83,6,10107,5012
2024-06-24,125.58,5,10121,5068
2024-06-25,125.44,7,10139,5036
2024-06-26,130.43,8,10039,5009
2024-06-27,129.28,6,10124,5040
2024-06-29,149.32,1,10034,5014
2024-06-30,138.02,5,10047,5000
2024-07-01,112.54,6,10067,5015
2024-07-02,134.47,9,10004,5027
2024-07-04,123.55,3,10013,5038
2024-07-05,167.62,8,10064,5041
2024-07-06,168.2,3,10057,5026
2024-07-07,133.38,4,10027,5006
2024-07-08,140.1,5,10059,5024
2024-07-09,116.98,2,10114,5023
2024-07-10,129.97,3,10147,5060
2024-07-11,132.08,1,10056,5021
2024-07-12,146.76,6,10044,5028
2024-07-13,172.35,4,10097,5033
2024-07-14,140.54,4,10109,5005
2024-07-15,138.95,2,10049,5070
2024-07-16,124.04,2,10124,5006
2024-07-17,142.85,3,10025,5025
